tax_code,stock_code,type,year,range,Trong đó: Chi phí lãi vay_23_0,Trong đó: Chi phí lãi vay_23_1,Trong đó: Chi phí lãi vay_23_LK0,Trong đó: Chi phí lãi vay_23_LK1,Doanh thu bán hàng và cung cấp dịch vụ_1_0,Doanh thu bán hàng và cung cấp dịch vụ_1_1,Doanh thu bán hàng và cung cấp dịch vụ_1_LK0,Doanh thu bán hàng và cung cấp dịch vụ_1_LK1,Doanh thu thuần hoạt động kinh doanh bảo hiểm_10_0,Doanh thu thuần hoạt động kinh doanh bảo hiểm_10_1,Doanh thu thuần hoạt động kinh doanh bảo hiểm_10_LK0,Doanh thu thuần hoạt động kinh doanh bảo hiểm_10_LK1,Thu nhập lãi và các khoản thu nhập tương tự_1_0,Thu nhập lãi và các khoản thu nhập tương tự_1_1,Thu nhập lãi và các khoản thu nhập tương tự_1_LK0,Thu nhập lãi và các khoản thu nhập tương tự_1_LK1,Chi phí quản lý doanh nghiệp_26_0,Chi phí quản lý doanh nghiệp_26_1,Chi phí quản lý doanh nghiệp_26_LK0,Chi phí quản lý doanh nghiệp_26_LK1,Tổng lợi nhuận kế toán trước thuế (50 = 10 +11+12+1320-21-22-23-24)_50_0,Tổng lợi nhuận kế toán trước thuế (50 = 10 +11+12+1320-21-22-23-24)_50_1,Tổng lợi nhuận kế toán trước thuế (50=10+11+12+13-20-21-22-23-24)_50_0,Tổng lợi nhuận kế toán trước thuế (50=10+11+12+13-20-21-22-23-24)_50_1,Tổng lợi nhuận kế toán trước thuế (50=10+11+12+13-20-21-22-23-24)_50_LK0,Tổng lợi nhuận kế toán trước thuế (50=10+11+12+13-20-21-22-23-24)_50_LK1,Chi phí thuế TNDN hiện hành_51_0,Chi phí thuế TNDN hiện hành_51_1,Chi phí thuế TNDN hiện hành_51_LK0,Chi phí thuế TNDN hiện hành_51_LK1,Lợi nhuận thuần từ hoạt động kinh doanh{30=20+(21-22) + 24 (25+26)}_30_0,Lợi nhuận thuần từ hoạt động kinh doanh{30=20+(21-22) + 24 (25+26)}_30_1,Lợi nhuận thuần từ hoạt động kinh doanh{30=20+(21-22) + 24 (25+26)}_30_LK0,Lợi nhuận thuần từ hoạt động kinh doanh{30=20+(21-22) + 24 (25+26)}_30_LK1,Chi phí thuế TNDN hoãn lại_52_0,Chi phí thuế TNDN hoãn lại_52_1,Chi phí thuế TNDN hoãn lại_52_LK0,Chi phí thuế TNDN hoãn lại_52_LK1,Thu nhập khác_31_0,Thu nhập khác_31_1,Thu nhập khác_31_LK0,Thu nhập khác_31_LK1,Chi phí khác_32_0,Chi phí khác_32_1,Chi phí khác_32_LK0,Chi phí khác_32_LK1,Lợi nhuận sau thuế thu nhập doanh nghiệp (60 = 50 51 52)_60_0,Lợi nhuận sau thuế thu nhập doanh nghiệp (60 = 50 51 52)_60_1,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52)_60_0,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52)_60_1,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52)_60_LK0,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52)_60_LK1,Lợi nhuận khác(40=31-32)_40_0,Lợi nhuận khác(40=31-32)_40_1,Lợi nhuận khác(40=31-32)_40_LK0,Lợi nhuận khác(40=31-32)_40_LK1,Lợi ích của cổ đông không kiểm soát_61_0,Lợi ích của cổ đông không kiểm soát_61_1,Lợi ích của cổ đông không kiểm soát_61_LK0,Lợi ích của cổ đông không kiểm soát_61_LK1,Lợi nhuận sau thuế (62 = 60-61)_62_0,Lợi nhuận sau thuế (62 = 60-61)_62_1,Lợi nhuận sau thuế (62=60-61)_62_0,Lợi nhuận sau thuế (62=60-61)_62_1,Lợi nhuận sau thuế (62=60-61)_62_LK0,Lợi nhuận sau thuế (62=60-61)_62_LK1,Tổng lợi nhuận kế toán trước thuế(50=30+40)_50_0,Tổng lợi nhuận kế toán trước thuế(50=30+40)_50_1,Tổng lợi nhuận kế toán trước thuế(50=30+40)_50_LK0,Tổng lợi nhuận kế toán trước thuế(50=30+40)_50_LK1,Chi phí thuế TNDN hiện hành_51_0,Chi phí thuế TNDN hiện hành_51_1,Chi phí thuế TNDN hiện hành_51_LK0,Chi phí thuế TNDN hiện hành_51_LK1,Lãi cơ bản trên cổ phiếu_70_0,Lãi cơ bản trên cổ phiếu_70_1,Lãi trên cổ phiếu_70_0,Lãi trên cổ phiếu_70_1,Lãi trên cổ phiếu_70_LK0,Lãi trên cổ phiếu_70_LK1,Chi phí thuế TNDN hoãn lại_52_0,Chi phí thuế TNDN hoãn lại_52_1,Chi phí thuế TNDN hoãn lại_52_LK0,Chi phí thuế TNDN hoãn lại_52_LK1,Lợi nhuận sau thuế thu nhập doanh nghiệp(60=50-51-52)_60_0,Lợi nhuận sau thuế thu nhập doanh nghiệp(60=50-51-52)_60_1,Lợi nhuận sau thuế thu nhập doanh nghiệp(60=50-51-52)_60_LK0,Lợi nhuận sau thuế thu nhập doanh nghiệp(60=50-51-52)_60_LK1,Lợi nhuận sau thuế công ty mẹ_61_0,Lợi nhuận sau thuế công ty mẹ_61_1,Lợi nhuận sau thuế công ty mẹ_61_LK0,Lợi nhuận sau thuế công ty mẹ_61_LK1,Lợi nhuận sau thuế của công ty mẹ_61_0,Lợi nhuận sau thuế của công ty mẹ_61_1,Chi phí lãi và các chi phí tương tự_2_0,Chi phí lãi và các chi phí tương tự_2_1,Chi phí lãi và các chi phí tương tự_2_LK0,Chi phí lãi và các chi phí tương tự_2_LK1,Các khoản giảm trừ doanh thu_2_0,Các khoản giảm trừ doanh thu_2_1,Các khoản giảm trừ doanh thu_2_LK0,Các khoản giảm trừ doanh thu_2_LK1,Doanh thu kinh doanh bất động sản đầu tư_11_0,Doanh thu kinh doanh bất động sản đầu tư_11_1,Doanh thu kinh doanh bất động sản đầu tư_11_LK0,Doanh thu kinh doanh bất động sản đầu tư_11_LK1,Lợi nhuận sau thuế công ty mẹ không kiểm soát_62_0,Lợi nhuận sau thuế công ty mẹ không kiểm soát_62_1,Lợi nhuận sau thuế công ty mẹ không kiểm soát_62_LK0,Lợi nhuận sau thuế công ty mẹ không kiểm soát_62_LK1,Lợi nhuận sau thuế công ty mẹ không kiểm soát_62_0,Lợi nhuận sau thuế công ty mẹ không kiểm soát_62_1,Lãi cơ bản trên cổ phiếu(*)_70_0,Lãi cơ bản trên cổ phiếu(*)_70_1,Lãi cơ bản trên cổ phiếu(*)_70_LK0,Lãi cơ bản trên cổ phiếu(*)_70_LK1,Lãi suy giảm trên cổ phiếu (*)_71_0,Lãi suy giảm trên cổ phiếu (*)_71_1,Lãi suy giảm trên cổ phiếu (*)_71_LK0,Lãi suy giảm trên cổ phiếu (*)_71_LK1,Doanh thu hoạt động tài chính_12_0,Doanh thu hoạt động tài chính_12_1,Doanh thu hoạt động tài chính_12_LK0,Doanh thu hoạt động tài chính_12_LK1,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 02)_10_0,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 02)_10_1,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 02)_10_LK0,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 02)_10_LK1,Thu nhập từ hoạt động dịch vụ_4_0,Thu nhập từ hoạt động dịch vụ_4_1,Thu nhập từ hoạt động dịch vụ_4_LK0,Thu nhập từ hoạt động dịch vụ_4_LK1,Chi phí hoạt động dịch vụ_5_0,Chi phí hoạt động dịch vụ_5_1,Chi phí hoạt động dịch vụ_5_LK0,Chi phí hoạt động dịch vụ_5_LK1,Giá vốn hàng bán_11_0,Giá vốn hàng bán_11_1,Giá vốn hàng bán_11_LK0,Giá vốn hàng bán_11_LK1,Thu nhập khác_13_0,Thu nhập khác_13_1,Thu nhập khác_13_LK0,Thu nhập khác_13_LK1,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ(20=10-11)_20_0,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ(20=10-11)_20_1,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ(20=10-11)_20_LK0,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ(20=10-11)_20_LK1,Thu nhập từ hoạt động khác_10_0,Thu nhập từ hoạt động khác_10_1,Thu nhập từ hoạt động khác_10_LK0,Thu nhập từ hoạt động khác_10_LK1,Tổng chi phí hoạt động kinh doanh bảo hiểm_20_0,Tổng chi phí hoạt động kinh doanh bảo hiểm_20_1,Tổng chi phí hoạt động kinh doanh bảo hiểm_20_LK0,Tổng chi phí hoạt động kinh doanh bảo hiểm_20_LK1,Chi phí hoạt động khác_11_0,Chi phí hoạt động khác_11_1,Chi phí hoạt động khác_11_LK0,Chi phí hoạt động khác_11_LK1,Doanh thu hoạt động tài chính_21_0,Doanh thu hoạt động tài chính_21_1,Doanh thu hoạt động tài chính_21_LK0,Doanh thu hoạt động tài chính_21_LK1,Giá vốn bất động sản đầu tư_21_0,Giá vốn bất động sản đầu tư_21_1,Giá vốn bất động sản đầu tư_21_LK0,Giá vốn bất động sản đầu tư_21_LK1,Chi phí hoạt động tài chính_22_0,Chi phí hoạt động tài chính_22_1,Chi phí hoạt động tài chính_22_LK0,Chi phí hoạt động tài chính_22_LK1,Chi phí thuế TNDN hiện hành_18_0,Chi phí thuế TNDN hiện hành_18_1,Chi phí thuế TNDN hiện hành_18_LK0,Chi phí thuế TNDN hiện hành_18_LK1,Chi phí tài chính_22_0,Chi phí tài chính_22_1,Chi phí tài chính_22_LK0,Chi phí tài chính_22_LK1,Chi phí quản lý doanh nghiệp_23_0,Chi phí quản lý doanh nghiệp_23_1,Chi phí quản lý doanh nghiệp_23_LK0,Chi phí quản lý doanh nghiệp_23_LK1,Chi phí thuế TNDN hoãn lại_19_0,Chi phí thuế TNDN hoãn lại_19_1,Chi phí thuế TNDN hoãn lại_19_LK0,Chi phí thuế TNDN hoãn lại_19_LK1,"Phần Lãi lỗ trong công ty liên doanh, liên kết_24_0","Phần Lãi lỗ trong công ty liên doanh, liên kết_24_1","Phần lãi lỗ trong công ty liên doanh, liên kết_24_0","Phần lãi lỗ trong công ty liên doanh, liên kết_24_1","Phần lãi lỗ trong công ty liên doanh, liên kết_24_LK0","Phần lãi lỗ trong công ty liên doanh, liên kết_24_LK1",Chi phí bán hàng_25_0,Chi phí bán hàng_25_1,Chi phí bán hàng_25_LK0,Chi phí bán hàng_25_LK1,Chi phí khác_24_0,Chi phí khác_24_1,Chi phí khác_24_LK0,Chi phí khác_24_LK1,Thu nhập lãi thuần_3_0,Thu nhập lãi thuần_3_1,Thu nhập lãi thuần_3_LK0,Thu nhập lãi thuần_3_LK1,Lãi/lỗ thuần từ hoạt động dịch vụ_6_0,Lãi/lỗ thuần từ hoạt động dịch vụ_6_1,Lãi/lỗ thuần từ hoạt động dịch vụ_6_LK0,Lãi/lỗ thuần từ hoạt động dịch vụ_6_LK1,Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối_7_0,Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối_7_1,Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối_7_LK0,Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối_7_LK1,Lãi /lỗ thuần từ mua bán chứng khoán kinh doanh_8_0,Lãi /lỗ thuần từ mua bán chứng khoán kinh doanh_8_1,Lãi /lỗ thuần từ mua bán chứng khoán kinh doanh_8_LK0,Lãi /lỗ thuần từ mua bán chứng khoán kinh doanh_8_LK1,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng_15_0,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng_15_1,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng_15_LK0,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng_15_LK1,Lãi/lỗ thuần từ mua bán chứng khoán đầu tư_9_0,Lãi/lỗ thuần từ mua bán chứng khoán đầu tư_9_1,Lãi/lỗ thuần từ mua bán chứng khoán đầu tư_9_LK0,Lãi/lỗ thuần từ mua bán chứng khoán đầu tư_9_LK1,Lãi/lỗ thuần từ hoạt động khác_12_0,Lãi/lỗ thuần từ hoạt động khác_12_1,Lãi/lỗ thuần từ hoạt động khác_12_LK0,Lãi/lỗ thuần từ hoạt động khác_12_LK1,"Thu nhập từ góp vốn, mua cổ phần_13_0","Thu nhập từ góp vốn, mua cổ phần_13_1","Thu nhập từ góp vốn, mua cổ phần_13_LK0","Thu nhập từ góp vốn, mua cổ phần_13_LK1",Chi phí hoạt động_14_0,Chi phí hoạt động_14_1,Chi phí hoạt động_14_LK0,Chi phí hoạt động_14_LK1,Chi phí dự phòng rủi ro tín dụng_16_0,Chi phí dự phòng rủi ro tín dụng_16_1,Chi phí dự phòng rủi ro tín dụng_16_LK0,Chi phí dự phòng rủi ro tín dụng_16_LK1,Tổng lợi nhuận trước thuế_17_0,Tổng lợi nhuận trước thuế_17_1,Tổng lợi nhuận trước thuế_17_LK0,Tổng lợi nhuận trước thuế_17_LK1,Chi phí thuế TNDN_20_0,Chi phí thuế TNDN_20_1,Chi phí thuế TNDN_20_LK0,Chi phí thuế TNDN_20_LK1,Lợi nhuận sau thuế_21_0,Lợi nhuận sau thuế_21_1,Lợi nhuận sau thuế_21_LK0,Lợi nhuận sau thuế_21_LK1,Lợi ích của cổ đông thiểu số_22_0,Lợi ích của cổ đông thiểu số_22_1,Lợi ích của cổ đông thiểu số_22_LK0,Lợi ích của cổ đông thiểu số_22_LK1,Lãi cơ bản trên cổ phiếu_23_0,Lãi cơ bản trên cổ phiếu_23_1,Lãi cơ bản trên cổ phiếu_23_LK0,Lãi cơ bản trên cổ phiếu_23_LK1
1000272301,HHG,Tổng hợp,2024.0,Quý III,"599,322,728","333,676,555","1,651,952,569","3,164,561,252","8,974,463,532","15,878,954,093","32,909,125,471","49,529,972,832",,,,,,,,,"2,430,176,304","2,923,397,179","8,117,479,122","9,240,714,471",,,,,,,,,,,"-7,994,610,164","-9,790,571,281","-25,908,292,997","-32,807,793,197",,,,,"4,557","9,065","211,198,871","23,956,245","12,230,213","228,378,226","62,647,701","706,023,608",,,,,,,"-12,225,656","-228,369,161","148,551,170","-682,067,363",,,,,,,,,,,"-8,006,835,820","-10,018,940,442","-25,759,741,827","-33,489,860,560",0,0,0,"-4,481,584",,,,,,,"6,756,819",0,"270,855,700",0,"-8,013,592,639","-10,018,940,442","-26,030,597,527","-33,485,378,976",0,0,0,0,,,,,,,0,0,0,0,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,,,"8,974,463,532","15,878,954,093","32,909,125,471","49,529,972,832",,,,,,,,,"13,954,450,239","22,412,473,743","49,103,867,314","69,973,975,011",,,,,"-4,979,986,707","-6,533,519,650","-16,194,741,843","-20,444,002,179",,,,,,,,,,,,,"14,875,575","22,103","55,880,537","41,484,705",,,,,,,,,,,,,"599,322,728","333,676,555","1,651,952,569","3,164,561,252",,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000283494,TBX,Riêng,2017.0,Quý I,"503,891,015","581,217,804","1,488,980,554","1,833,906,631","17,273,973,034","17,208,772,349","53,579,438,728","50,197,669,335",,,,,,,,,"1,159,639,942","1,281,525,155","2,766,770,437","3,722,189,631",,,,,,,,,,,"304,086,259","192,902,150","566,127,180","609,699,564",,,,,"25,411,582","150,000,000","25,411,582","150,000,000","103,095,048","211,696,698","111,225,509","223,115,174",,,,,,,"-77,683,466","-61,696,698","-85,813,927","-73,115,174",,,,,,,,,,,"226,402,793","131,205,452","480,313,253","536,584,390","45,280,559","26,241,090","96,062,651","107,316,878",,,,,,,0,0,0,0,"181,122,234","104,964,362","384,250,602","429,267,512",0,0,0,0,,,,,,,0,"2,021,149,091","842,297,455","2,021,149,091",,,,,0,0,0,0,,,120,69,254,284,0,0,0,0,,,,,"17,273,973,034","15,187,623,258","52,737,141,273","48,176,520,244",,,,,,,,,"15,161,599,587","13,017,282,320","47,598,481,172","41,668,349,963",,,,,"2,112,373,447","2,170,340,938","5,138,660,101","6,508,170,281",,,,,,,,,,,,,"61,883","244,730","417,129","413,345",,,,,,,,,,,,,"503,891,015","581,217,804","1,488,980,554","1,833,906,631",,,,,,,,,,,0,0,0,0,"144,818,114","114,940,559","317,199,059","342,787,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000283494,TBX,Riêng,2018.0,Quý I,"463,367,058","503,891,015","1,450,844,872","1,488,980,554","15,646,523,097","17,273,973,034","41,555,461,322","53,579,438,728",,,,,,,,,"1,088,395,621","1,159,639,942","2,519,827,026","2,766,770,437",,,,,,,,,,,"157,612,296","304,086,259","572,989,334","566,127,180",,,,,"17,152,193","25,411,582","67,152,193","25,411,582","1,945,039","103,095,048","8,011,208","111,225,509",,,,,,,"15,207,154","-77,683,466","59,140,985","-85,813,927",,,,,,,,,,,"172,819,450","226,402,793","632,130,319","480,313,253","34,563,890","45,280,559","119,698,790","96,062,651",,,,,,,0,0,0,0,"138,255,560","181,122,234","512,431,529","384,250,602",0,0,0,0,,,,,,,0,0,0,"842,297,455",,,,,0,0,0,0,,,92,120,339,254,0,0,0,0,,,,,"15,646,523,097","17,273,973,034","41,555,461,322","52,737,141,273",,,,,,,,,"13,572,783,324","15,161,599,587","36,248,839,540","47,598,481,172",,,,,"2,073,739,773","2,112,373,447","5,306,621,782","5,138,660,101",,,,,,,,,,,,,"-21,091","61,883","71,675,255","417,129",,,,,,,,,,,,,"463,367,058","503,891,015","1,450,844,872","1,488,980,554",,,,,,,,,,,0,0,0,0,"364,343,707","144,818,114","834,635,805","317,199,059",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000283494,TBX,Riêng,2020.0,Năm,"195,193,701","1,636,631,400",,,"20,497,551,691","57,683,711,320",,,,,,,,,,,"4,355,188,374","5,025,208,123",,,,,,,,,,,,,"-2,153,812,738","-679,878,776",,,,,,,"101,054,184","50,263,281",,,"9,955,620","80,315,705",,,,,,,,,"91,098,564","-30,052,424",,,,,,,,,,,,,"-2,062,714,174","-709,931,200",,,0,0,,,,,,,,,0,0,,,"-2,062,714,174","-709,931,200",,,0,0,,,,,,,,,0,0,,,,,,,0,0,,,,,"-136,578","-47,007",,,0,0,,,,,,,"20,497,551,691","57,683,711,320",,,,,,,,,,,"18,110,958,547","51,751,158,161",,,,,,,"2,386,593,144","5,932,553,159",,,,,,,,,,,,,,,"10,399,496","264,054,587",,,,,,,,,,,,,,,"195,193,701","1,636,631,400",,,,,,,,,,,,,0,0,,,"423,303","214,646,999",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000283494,TBX,Riêng,2021.0,Bán niên,"13,286,958","159,181,701",,,"7,615,400,028","9,157,710,639",,,,,,,,,,,"1,949,781,721","2,587,478,066",,,,,,,,,,,,,"295,062,591","-1,778,338,362",,,,,,,"36,000,003","49,636,363",,,"2,088,817","9,253,838",,,,,,,,,"33,911,186","40,382,525",,,,,,,,,,,,,"328,973,777","-1,737,955,837",,,0,0,,,,,,,,,0,0,,,"328,973,777","-1,737,955,837",,,,,,,0,0,,,,,0,0,,,,,,,,,,,0,0,"21,782","-115,075",,,0,0,,,,,,,"7,615,400,028","9,157,710,639",,,,,,,,,,,"5,357,339,645","8,199,330,421",,,,,,,"2,258,060,383","958,380,218",,,,,,,,,,,,,,,"70,887","10,364,490",,,,,,,,,,,,,,,"13,286,958","159,181,701",,,,,,,,,,,0,0,,,,,0,"423,303",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000283494,TBX,Riêng,2021.0,Năm,"13,286,958","195,193,701",,,"18,083,571,966","20,497,551,691",,,,,,,,,,,"3,864,149,966","4,355,188,374",,,,,,,,,,,,,"68,673,014","-2,153,812,738",,,,,,,"48,000,003","101,054,184",,,"4,192,722","9,955,620",,,,,,,,,"43,807,281","91,098,564",,,,,,,,,,,,,"112,480,295","-2,062,714,174",,,0,0,,,,,,,,,0,0,,,"112,480,295","-2,062,714,174",,,0,0,,,,,,,,,0,0,,,,,,,0,0,,,,,"7,448","-136,578",,,0,0,,,,,,,"18,083,571,966","20,497,551,691",,,,,,,,,,,"14,137,674,310","18,110,958,547",,,,,,,"3,945,897,656","2,386,593,144",,,,,,,,,,,,,,,"212,282","10,399,496",,,,,,,,,,,,,,,"13,286,958","195,193,701",,,,,,,,,,,,,0,0,,,0,"423,303",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000283494,TBX,Riêng,2022.0,Bán niên,0,"13,286,958",,,"8,173,776,812","7,615,400,028",,,,,,,,,,,"1,944,004,180","1,949,781,721",,,,,,,,,,,,,"154,458,669","295,062,591",,,,,,,0,"36,000,003",,,"4,556,637","2,088,817",,,,,,,,,"-4,556,637","33,911,186",,,,,,,,,,,,,"149,902,032","328,973,777",,,0,0,,,,,,,,,0,0,,,"149,902,032","328,973,777",,,,,,,0,0,,,,,0,0,,,,,,,,,,,0,0,"9,925","21,780",,,0,0,,,,,,,"8,173,776,812","7,615,400,028",,,,,,,,,,,"6,075,471,424","5,357,339,645",,,,,,,"2,098,305,388","2,258,060,383",,,,,,,,,,,,,,,"157,461","70,887",,,,,,,,,,,,,,,0,"13,286,958",,,,,,,,,,,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000283494,TBX,Riêng,2022.0,Năm,0,"13,286,958",,,"19,851,530,314","18,083,571,966",,,,,,,,,,,"4,003,157,303","3,864,149,966",,,,,,,,,,,,,"330,042,531","68,673,014",,,,,,,"50,253,921","48,000,003",,,"33,462,328","4,192,722",,,,,,,,,"16,791,593","43,807,281",,,,,,,,,,,,,"346,834,124","112,480,295",,,0,0,,,,,,,,,0,0,,,"346,834,124","112,480,295",,,0,0,,,,,,,,,0,0,,,,,,,0,0,,,,,"22,965","7,448",,,0,0,,,,,,,"19,851,530,314","18,083,571,966",,,,,,,,,,,"15,519,036,995","14,137,674,310",,,,,,,"4,332,493,319","3,945,897,656",,,,,,,,,,,,,,,"706,515","212,282",,,,,,,,,,,,,,,0,"13,286,958",,,,,,,,,,,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000283494,TBX,Riêng,2023.0,Bán niên,0,0,,,"9,560,451,322","8,173,776,812",,,,,,,,,,,"1,792,756,517","1,944,004,180",,,,,,,,,,,,,"-27,835,308","154,458,669",,,,,,,"40,000,000",0,,,"6,231,871","4,556,637",,,,,,,,,"33,768,129","-4,556,637",,,,,,,,,,,,,"5,932,821","149,902,032",,,0,0,,,,,,,,,0,0,,,"5,932,821","149,902,032",,,,,,,0,0,,,,,0,0,,,,,,,,,,,0,0,4,99,,,0,0,,,,,,,"9,560,451,322","8,173,776,812",,,,,,,,,,,"7,795,651,324","6,075,471,424",,,,,,,"1,764,799,998","2,098,305,388",,,,,,,,,,,,,,,"121,211","157,461",,,,,,,,,,,,,,,0,0,,,,,,,,,,,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000283494,TBX,Riêng,2023.0,Năm,0,0,,,0,0,,,,,,,,,,,0,0,,,,,,,,,,,,,0,0,,,,,,,0,0,,,0,0,,,,,,,,,0,0,,,,,,,,,,,,,0,0,,,0,0,,,,,,,,,0,0,,,0,0,,,0,0,,,,,,,,,0,0,,,,,,,0,0,,,,,0,0,,,0,0,,,,,,,0,0,,,,,,,,,,,0,0,,,,,,,0,0,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000283494,TBX,Tổng hợp,2019.0,Năm,"1,636,631,400","1,977,033,441",,,"57,683,711,320","66,468,811,227",,,,,,,,,,,"5,025,208,123","4,079,743,906",,,,,,,,,,,,,"-679,878,776","710,154,509",,,,,,,"50,263,281","67,152,493",,,"80,315,705","150,786,491",,,,,,,,,"-30,052,424","-83,633,998",,,,,,,,,,,,,"-709,931,200","626,520,511",,,,"153,312,164",,,,,,,,,0,0,,,"-709,931,200","473,208,347",,,0,0,,,,,,,,,0,0,,,,,,,0,0,,,,,"-47,007","31,332",,,0,0,,,,,,,"57,683,711,320","66,468,811,227",,,,,,,,,,,"51,751,158,161","58,948,501,119",,,,,,,"5,932,553,159","7,520,310,108",,,,,,,,,,,,,,,"264,054,587","211,775,675",,,,,,,,,,,,,,,"1,636,631,400","1,977,033,441",,,,,,,,,,,,,0,0,,,"214,646,999","965,153,927",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000283494,TBX,Tổng hợp,2019.0,Quý I,"236,005,848","526,188,569","1,636,631,400","1,977,033,441","7,140,707,309","24,946,986,269","57,683,711,320","66,468,811,227",,,,,,,,,"1,227,588,764","1,689,916,880","4,447,798,123","4,079,743,906",,,,,,,,,,,"-401,288,911","40,801,539","-102,468,776","710,154,509",,,,,"18,457,152",300,"50,263,281","67,152,493","1,389,006","2,734,967","80,315,705","150,786,491",,,,,,,"17,068,146","-2,734,667","-30,052,424","-83,633,998",,,,,,,,,,,"-384,220,765","38,066,872","-132,521,200","626,520,511","-34,276,772","7,613,374","16,063,141","153,312,164",,,,,,,0,0,0,0,"-349,943,993","30,453,498","-148,584,341","473,208,347",0,0,0,0,,,,,,,0,0,0,0,,,,,0,0,0,0,,,-232,20,-99,313,0,0,0,0,,,,,"7,140,707,309","24,946,986,269","57,683,711,320","66,468,811,227",,,,,,,,,"6,135,852,349","22,699,661,579","51,751,158,161","58,948,501,119",,,,,"1,004,854,960","2,247,324,690","5,932,553,159","7,520,310,108",,,,,,,,,,,,,"68,814,134","140,100,420","264,054,587","211,775,675",,,,,,,,,,,,,"236,005,848","526,188,569","1,636,631,400","1,977,033,441",,,,,,,,,,,0,0,0,0,"11,363,393","130,518,122","214,646,999","965,153,927",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
